Id,Sales
36962,8115.79
36963,5280.87
36964,7935.52
36965,6441.57
36966,7899.87
36967,12233.63
36968,5947.09
36969,3722.23
36970,5938.19
36971,9221.12
36972,8630.82
36973,6477.947833333334
36974,6976.24011904762
36975,5024.73
36976,5503.663333333333
36977,4788.73
36978,7879.76
36979,6625.5
36980,7223.84
36981,6643.8644047619055
36982,6361.5211666666655
36983,7942.76
36984,6979.72
36985,8772.04
36986,7350.86
36987,9526.3
36988,10002.073904761906
36989,7174.33
36990,8117.66
36991,5376.09
36992,6760.66
36993,9736.19
36994,6351.724333333334
36995,6711.57
36996,9382.58
36997,7604.3
36998,8898.66
36999,8039.66
37000,7217.06
37001,9423.07
37002,14286.506595238094
37003,11510.93
37004,6723.268031746029
37005,8783.94
37006,7945.84
37007,3699.6
37008,7264.31
37009,12293.71771825397
37010,12248.12
37011,7041.03
37012,5421.93
37013,7872.63
37014,6519.7
37015,12471.10038095238
37016,8253.02
37017,7920.1
37018,3681.59
37019,6118.74
37020,6847.8
37021,8090.96
37022,4789.576666666667
37023,7723.98
37024,6970.2
37025,11239.755
37026,5564.117761904763
37027,6175.824547619048
37028,7994.45
37029,7026.43
37030,6732.84
37031,8794.74
37032,6480.82
37033,6328.43
37034,7487.3
37035,7878.26
37036,7813.27
37037,5768.82
37038,7246.61
37039,5926.85
37040,4834.42
37041,7467.68
37042,6192.17
37043,6661.12
37044,5170.61
37045,9231.37
37046,7514.15
37047,10090.6
37048,7260.91
37049,5522.8
37050,6137.02
37051,5552.34
37052,9199.16
37053,7015.24
37054,7108.45
37055,14664.08
37056,8641.81
37057,7521.23
37058,9032.51
37059,5114.8
37060,7643.75
37061,4575.44
37062,7307.405500000002
37063,7536.08
37064,6799.14
37065,10786.006095238097
37066,8828.84
37067,6499.53
37068,6930.64
37069,6664.57
37070,6761.24
37071,8701.94
37072,11009.41
37073,6054.58
37074,8050.86
37075,9415.112309523807
37076,7698.96
37077,5750.2
37078,10215.261666666665
37079,7027.33
37080,5954.25
37081,6596.67
37082,5307.6793333333335
37083,9094.94
37084,7230.59
37085,6600.47
37086,8824.01
37087,10002.073904761906
37088,14286.506595238094
37089,5608.16
37090,6175.824547619048
37091,9568.04
37092,7224.3
37093,6628.49
37094,8024.9
37095,6129.68
37096,8975.43
37097,4927.68
37098,8276.88
37099,6368.25
37100,3988.46
37101,10803.0
37102,9806.063246031747
37103,8157.62
37104,7777.85
37105,12293.71771825397
37106,11239.755
37107,11031.28
37108,8368.81
37109,8059.63
37110,6877.86
37111,8191.75
37112,6487.41
37113,7842.650547619048
37114,5455.960333333333
37115,6997.84
37116,8921.26
37117,5508.43
37118,5547.1
37119,7620.65
37120,6023.23
37121,4775.35
37122,8733.299761904764
37123,8015.01
37124,10016.74
37125,8398.19
37126,8820.49
37127,5497.84
37128,5541.06
37129,8540.79
37130,8733.299761904764
37131,5889.88
37132,6723.268031746029
37133,7052.21
37134,4496.88
37135,7242.425
37136,3585.46
37137,6723.268031746029
37138,9971.23
37139,4198.18
37140,6546.1
37141,7749.71
37142,9482.94
37143,8808.27
37144,7061.17
37145,8671.28
37146,5337.094499999998
37147,6937.3
37148,6360.12
37149,4522.79
37150,7990.2981666666665
37151,5353.4
37152,6216.39
37153,6536.91
37154,9768.4125
37155,9130.71
37156,6218.67
37157,5612.41
37158,12136.77
37159,8390.66
37160,6664.027166666668
37161,6031.313785714285
37162,7275.21
37163,8120.11
37164,5474.24
37165,6394.36
37166,7529.63
37167,8306.29
37168,13677.08
37169,5460.96
37170,10863.41498051948
37171,7359.14
37172,6129.05
37173,10863.41498051948
37174,6519.23
37175,8580.26
37176,5756.93
37177,7025.77
37178,8098.837333333334
37179,4789.576666666667
37180,6636.24
37181,6550.7
37182,6257.346666666666
37183,7255.12
37184,8505.43
37185,8664.77
37186,5429.83
37187,9515.313333333334
37188,6486.913333333333
37189,6643.8644047619055
37190,7250.46
37191,5846.73
37192,11269.47
37193,6535.58
37194,9806.063246031747
37195,6089.77
37196,7997.59
37197,5896.4475
37198,7277.42
37199,9095.94
37200,11087.65
37201,6106.34
37202,6974.01
37203,8811.51
37204,6767.11
37205,6701.14
37206,6483.12
37207,5560.8
37208,4641.78
37209,6322.61
37210,7022.12
37211,8070.24
37212,9506.53
37213,12305.76
37214,7365.39
37215,6892.791214285715
37216,5056.92
37217,8297.06
37218,9981.97
37219,5843.02
37220,6854.22
37221,8166.18
37222,5112.31
37223,5216.03
37224,8650.06
37225,7389.56
37226,7028.34
37227,6843.51
37228,9674.57
37229,11070.07
37230,6538.94
37231,6890.27
37232,6118.1126428571415
37233,13531.669666666665
37234,7115.7
37235,8757.24
37236,6778.5
37237,4937.19
37238,9331.5
37239,6723.268031746029
37240,4365.76
37241,7353.47
37242,17684.81
37243,6909.76
37244,5836.23
37245,8281.37
37246,5167.17
37247,4956.27
37248,4701.0
37249,4852.2
37250,7644.1
37251,6607.62
37252,6742.01
37253,9336.9
37254,7225.96
37255,4549.35
37256,7747.63
37257,8490.08
37258,9013.7
37259,6823.96
37260,9415.112309523807
37261,4927.04
37262,6683.61
37263,7716.02
37264,10657.23
37265,6634.04
37266,6431.19
37267,6627.02
37268,5981.67
37269,5733.44
37270,8626.3
37271,7987.74
37272,8630.91
37273,7963.88
37274,5715.76
37275,7032.9
37276,8942.2
37277,9114.6
37278,7468.24
37279,7333.91
37280,6113.36
37281,7031.31
37282,11968.57
37283,8085.18
37284,6653.94
37285,5944.3
37286,8019.35
37287,7043.18
37288,8147.729714285715
37289,7269.78
37290,7873.34
37291,7382.24
37292,7100.38
37293,7037.69
37294,7486.8
37295,5718.1
37296,6982.25
37297,8152.68
37298,6062.43
37299,9381.22
37300,8212.01
37301,5450.4
37302,12594.36
37303,6533.06
37304,5376.89
37305,8333.31
37306,7864.8
37307,10786.006095238097
37308,6067.0
37309,6971.1
37310,6918.04
37311,6631.122666666666
37312,6034.08
37313,9000.53
37314,5805.87
37315,3732.86
37316,6794.34111904762
37317,7711.74
37318,6198.3
37319,7030.18
37320,8768.733666666667
37321,6719.42
37322,12937.87
37323,8781.086714285717
37324,8891.68
37325,7724.64
37326,7036.0
37327,5143.59
37328,7686.92
37329,7239.17
37330,5389.26
37331,6948.76
37332,6437.771333333333
37333,7488.6
37334,4763.36
37335,4643.05
37336,7393.153166666668
37337,7669.17
37338,8981.46
37339,7359.62
37340,6222.2
37341,8217.23
37342,7370.71
37343,6643.8644047619055
37344,9582.92
37345,6498.92
37346,7851.356666666665
37347,11596.92
37348,9803.367845238095
37349,5059.3125
37350,6672.27
37351,6927.87
37352,3699.6
37353,7175.7683333333325
37354,6158.8
37355,8845.35
37356,6092.02
37357,6200.83
37358,7727.19
37359,10518.25120238095
37360,6939.12
37361,4247.23
37362,6351.724333333334
37363,8176.09
37364,7275.15
37365,7369.62
37366,6654.83
37367,10863.41498051948
37368,7443.32
37369,6898.77
37370,7637.55
37371,6158.66
37372,5105.28
37373,8967.27
37374,10293.31
37375,8355.4
37376,15218.11
37377,10518.25120238095
37378,8952.105166666664
37379,7147.43
37380,8103.12
37381,7015.34
37382,7107.42
37383,7801.89
37384,8245.24
37385,8228.57
37386,6974.86
37387,5786.87
37388,5580.66
37389,7367.03
37390,7323.15
37391,5842.94
37392,6609.15
37393,10863.41498051948
37394,6416.67
37395,6014.97
37396,8360.92
37397,5896.4475
37398,6747.51
37399,4302.24
37400,9215.62
37401,6654.36
37402,6445.52
37403,11953.63
37404,8733.299761904764
37405,6000.4
37406,9964.27
37407,3709.21
37408,6631.122666666666
37409,6829.94
37410,7470.34
37411,5555.7
37412,6375.62
37413,7499.36
37414,6903.57
37415,7008.88
37416,6865.0
37417,4240.84
37418,6636.25
37419,9650.69
37420,9515.96
37421,5898.84
37422,5239.67
37423,6914.85
37424,6568.24
37425,8781.086714285717
37426,4828.69
37427,6232.07
37428,5337.094499999998
37429,7227.64
37430,6220.02
37431,7072.38
37432,6996.270833333332
37433,8919.11
37434,10842.28
37435,6004.11
37436,6272.66
37437,6682.63
37438,6884.59
37439,4905.18
37440,7420.7
37441,6887.79
37442,8952.105166666664
37443,4017.96
37444,6502.89
37445,7946.14
37446,8438.45
37447,7593.5
37448,8349.620047619048
37449,14550.13
37450,7091.86
37451,6023.56
37452,6546.38
37453,7650.65
37454,7530.77
37455,5822.48
37456,6040.36
37457,5532.18
37458,8611.29
37459,6976.24011904762
37460,8842.38
37461,8297.94
37462,6463.17
37463,6118.1126428571415
37464,4944.75
37465,9795.2
37466,5264.669500000001
37467,7170.45
37468,8332.91
37469,4872.43
37470,7695.52
37471,7603.39
37472,4315.66
37473,8209.22
37474,8654.31
37475,4343.37
37476,8420.806833333334
37477,7114.56
37478,5322.29
37479,8110.01
37480,6070.29
37481,8918.96
37482,4713.59
37483,3948.47
37484,7862.97
37485,8147.729714285715
37486,7946.43
37487,4909.08
37488,5237.46
37489,5588.9
37490,6008.0
37491,5254.21
37492,8287.26
37493,6814.34
37494,6761.59
37495,7966.62
37496,9806.063246031747
37497,7842.650547619048
37498,6259.89
37499,8945.11
37500,7586.46
37501,4925.47
37502,7263.05
37503,7497.0
37504,6418.59
37505,8130.8
37506,7931.3
37507,8617.46
37508,10347.5
37509,6723.268031746029
37510,7725.95
37511,10676.463333333335
37512,10215.261666666665
37513,6336.34
37514,9699.7175
37515,9208.88
37516,6149.44
37517,12794.9
37518,7490.42
37519,6996.451666666666
37520,7790.83
37521,6852.12
37522,5653.34
37523,6712.95
37524,7305.06
37525,7734.666833333333
37526,8869.541666666668
37527,6394.32
37528,6774.62
37529,5558.84
37530,8939.65
37531,7589.01
37532,7806.6
37533,8039.18
37534,7303.47
37535,8238.93
37536,6076.99
37537,6158.38
37538,6100.67
37539,7508.94
37540,8767.365
37541,4612.34
37542,6311.78
37543,8860.04
37544,7047.16
37545,6016.1
37546,8301.42
37547,7065.97
37548,8069.19
37549,5875.28
37550,5586.874166666667
37551,6930.46
37552,6822.13
37553,6996.270833333332
37554,10620.44
37555,8349.620047619048
37556,8959.11
37557,8485.74
37558,4352.53
37559,5295.16
37560,7769.619642857143
37561,5287.32
37562,7846.17
37563,8002.01
37564,5322.35
37565,7827.45
37566,7395.23
37567,6800.378333333334
37568,7184.3
37569,6006.28
37570,5438.91
37571,5901.1
37572,5451.206666666666
37573,6693.61
37574,6809.61
37575,8367.96
37576,4539.07
37577,6742.02
37578,7150.07
37579,6417.484333333332
37580,6105.1
37581,7157.1
37582,5916.95
37583,6472.62
37584,9201.83
37585,9790.71
37586,5482.24
37587,5440.23
37588,12293.71771825397
37589,6969.94
37590,5918.704000000001
37591,7713.11
37592,10514.736333333332
37593,7839.06
37594,6337.45
37595,7533.2
37596,10432.39
37597,12925.43
37598,6477.947833333334
37599,4869.03
37600,5197.9
37601,6477.947833333334
37602,6555.93
37603,8882.73
37604,8774.63
37605,8166.38
37606,5264.669500000001
37607,7814.3685
37608,7717.16
37609,5356.11
37610,6940.97
37611,5248.58
37612,7640.68
37613,9100.72
37614,7562.85
37615,8576.176666666666
37616,6518.34
37617,6246.8994999999995
37618,6514.69
37619,9803.367845238095
37620,6581.68
37621,7671.12
37622,7557.35
37623,5677.22
37624,4266.18
37625,9675.57080952381
37626,5564.117761904763
37627,11262.46
37628,6484.31
37629,4668.53
37630,7371.23
37631,7305.2
37632,8280.645
37633,9672.264000000003
37634,10786.006095238097
37635,6158.91
37636,7307.405500000002
37637,9768.3
37638,6175.824547619048
37639,5890.89
37640,6976.24011904762
37641,6758.04
37642,6886.54
37643,7236.66
37644,8293.41
37645,8553.53
37646,9449.82
37647,7110.22
37648,8487.922333333332
37649,8881.09
37650,6688.9
37651,6197.4382857142855
37652,6860.43
37653,6657.06
37654,5840.25
37655,6209.27
37656,7181.06
37657,6848.38
37658,7459.15
37659,5339.31
37660,9746.24
37661,8503.98
37662,6825.48
37663,20555.73
37664,6246.8994999999995
37665,6401.52
37666,8608.83
37667,11022.75
37668,7440.82
37669,7866.25
37670,10401.58
37671,7763.32
37672,10181.993833333334
37673,7355.698666666668
37674,10388.13
37675,9259.29
37676,8911.9145
37677,8724.37
37678,7594.24
37679,8410.95
37680,8286.953000000001
37681,7914.44
37682,10523.67
37683,11650.66
37684,12446.4
37685,9623.19
37686,7783.73
37687,8285.66
37688,5543.07
37689,8358.53
37690,10284.01
37691,8366.88
37692,7897.9
37693,8552.74
37694,10553.385742424241
37695,10238.32
37696,12255.61
37697,8634.12
37698,8544.06
37699,7436.94
37700,10543.67
37701,6668.12
37702,7866.37
37703,7696.06
37704,7446.75
37705,10639.036666666665
37706,7053.18
37707,9262.61
37708,9503.08
37709,15310.26
37710,8015.14
37711,9323.04
37712,11433.5
37713,7123.69
37714,10124.0
37715,7300.627303751805
37716,9394.093166666667
37717,7840.37
37718,9767.41
37719,7862.84
37720,6528.94
37721,8709.72207142857
37722,7052.46
37723,8117.18
37724,6661.79
37725,7439.12
37726,8569.47
37727,7481.17
37728,11542.69
37729,5930.716666666666
37730,12794.81
37731,7175.46
37732,8598.21
37733,10266.1
37734,6865.852976190476
37735,8899.742166666667
37736,7955.195
37737,9010.19
37738,6931.24
37739,7940.06
37740,7885.108333333334
37741,7936.284047619048
37742,13786.27
37743,5694.76
37744,13545.31
37745,8156.38
37746,6966.51
37747,6561.03
37748,8087.22
37749,11287.37
37750,9519.32
37751,11213.87
37752,7176.28
37753,6629.51
37754,9082.53
37755,8867.18
37756,8048.61
37757,6121.08
37758,8791.68
37759,9752.26
37760,8592.86
37761,8107.764047619047
37762,5965.163
37763,5795.62
37764,8286.953000000001
37765,6880.44
37766,8194.07
37767,9751.48057142857
37768,8655.29
37769,9026.08
37770,6597.956166666666
37771,5870.98
37772,7614.65
37773,10319.58
37774,11672.338333333335
37775,9894.57
37776,9911.36
37777,9030.16
37778,9364.85
37779,7070.17
37780,10371.16
37781,10433.15
37782,8161.29
37783,11156.39
37784,9231.57
37785,8729.7
37786,7950.63
37787,10728.92
37788,8541.5
37789,7999.77
37790,8700.52
37791,8130.76
37792,8680.2
37793,8192.26
37794,9711.385833333332
37795,9885.792666666666
37796,8982.186583333334
37797,7575.41
37798,7505.8
37799,7875.77
37800,8591.736333333332
37801,8119.19
37802,7678.42
37803,6388.14
37804,7636.4
37805,8663.89
37806,6336.84
37807,8273.04
37808,7159.4177500000005
37809,8928.18
37810,10023.52
37811,6264.74
37812,7491.7
37813,7108.865833333335
37814,5993.645
37815,10781.192511904761
37816,9693.025
37817,7701.13
37818,8311.64
37819,6002.95
37820,9964.53
37821,7394.31
37822,8962.88
37823,12561.19
37824,6446.66
37825,7513.6
37826,6353.71
37827,10318.955
37828,9265.55
37829,7483.973511904761
37830,7941.335507936511
37831,5711.95
37832,6161.925833333334
37833,6088.79
37834,8591.57
37835,8027.11
37836,7723.24
37837,7951.666523809525
37838,7192.627095238095
37839,8636.69
37840,9144.82
37841,9048.56
37842,8068.91
37843,10287.66
37844,10987.889333333336
37845,8237.9
37846,10148.008333333333
37847,5627.5
37848,7648.24
37849,11155.96
37850,7355.698666666668
37851,7725.49
37852,9548.079333333333
37853,8637.055
37854,10034.41
37855,8914.45
37856,7857.923333333334
37857,10113.953333333333
37858,16372.386166666667
37859,12198.71
37860,7300.627303751805
37861,9441.09
37862,8573.88
37863,4809.13
37864,8019.26
37865,13860.606428571427
37866,10689.32
37867,7736.02
37868,6905.31
37869,8605.45
37870,8913.625
37871,13058.269226190476
37872,8739.62
37873,9636.17
37874,4435.15
37875,7079.0
37876,7900.64
37877,9097.75
37878,6551.973714285713
37879,7888.99
37880,8407.13
37881,11302.61
37882,6942.5464999999995
37883,6865.852976190476
37884,8325.63
37885,8006.68
37886,8080.86
37887,10470.8
37888,9248.59
37889,6805.78
37890,9366.84
37891,8898.525
37892,7392.69
37893,6982.26
37894,8410.62
37895,8321.29
37896,6156.63
37897,8227.72
37898,7979.87
37899,8581.45
37900,8515.8
37901,9581.66
37902,8864.56
37903,9355.793
37904,8455.55
37905,7226.18
37906,8215.78
37907,6290.34
37908,10928.8
37909,8572.65
37910,7524.07
37911,17273.56
37912,10455.36
37913,7277.99
37914,10762.95
37915,6806.63
37916,8110.31
37917,5297.11
37918,8641.696500000002
37919,9581.35
37920,7692.16
37921,11287.7815
37922,11161.44
37923,7417.62
37924,8943.835
37925,7370.005
37926,7822.62
37927,10196.0
37928,9882.85
37929,6714.34
37930,8748.89
37931,11144.488738095239
37932,8270.81
37933,6922.24
37934,11120.075523809524
37935,8003.45
37936,7259.12
37937,7066.73
37938,5965.163
37939,10461.93
37940,7963.94
37941,7537.68
37942,9137.75
37943,10987.889333333336
37944,16372.386166666667
37945,6050.27
37946,6865.852976190476
37947,9484.48
37948,8878.79
37949,8990.96
37950,8301.48
37951,8298.47
37952,9255.32
37953,5970.39
37954,9579.01
37955,7484.48
37956,5031.52
37957,10243.31
37958,11649.474111111105
37959,7825.41
37960,9733.73
37961,13860.606428571427
37962,11302.61
37963,9823.29
37964,7805.76
37965,9566.16
37966,8088.9
37967,8977.06
37968,7062.2
37969,9361.638
37970,6597.956166666666
37971,7285.893333333333
37972,9013.63
37973,6089.27
37974,7489.12
37975,8885.66
37976,8054.22
37977,5882.5675
37978,9670.47206746032
37979,8070.63
37980,10090.65
37981,7878.67
37982,8856.19
37983,6003.38
37984,7582.69
37985,8907.21
37986,9670.47206746032
37987,6975.17
37988,7300.627303751805
37989,6740.79
37990,5560.03
37991,8119.479999999999
37992,4827.87
37993,7300.627303751805
37994,11314.37
37995,6368.6
37996,8004.15
37997,7312.64
37998,9612.63
37999,8716.84
38000,8291.11
38001,8411.64
38002,5491.260333333334
38003,8453.57
38004,7510.28
38005,5845.515
38006,8899.742166666667
38007,6274.25
38008,8088.04
38009,10748.23
38010,10671.631666666668
38011,9347.86
38012,7336.63
38013,8029.31
38014,10903.9
38015,8930.04
38016,8349.90125
38017,8318.42
38018,7949.49
38019,9153.99
38020,7296.57
38021,8497.02
38022,8536.29
38023,7455.55
38024,14572.32
38025,6538.97
38026,12415.261438311692
38027,7212.87
38028,8237.78
38029,12415.261438311692
38030,7451.79
38031,8823.72
38032,6774.62
38033,7670.43
38034,8911.9145
38035,6551.973714285713
38036,7279.72
38037,9393.45
38038,7424.986666666667
38039,7814.11
38040,9440.21
38041,10350.7925
38042,6645.61
38043,10451.595
38044,7212.285666666667
38045,7951.666523809525
38046,7993.34
38047,7650.38
38048,12090.97
38049,7383.581
38050,11649.474111111105
38051,6966.43
38052,8777.81
38053,6983.567833333332
38054,7438.08
38055,9467.49
38056,15805.73
38057,7150.53
38058,6439.23
38059,9065.38
38060,8158.29
38061,7570.92
38062,9118.84
38063,7073.52
38064,6263.5
38065,7419.83
38066,8362.06
38067,8120.61
38068,9919.39
38069,13458.1
38070,7703.01
38071,8178.178833333333
38072,6361.96
38073,9249.06
38074,10424.04
38075,9548.33
38076,8552.24
38077,8888.18
38078,6375.16
38079,6536.33
38080,7635.95
38081,7903.901
38082,8379.27
38083,8034.98
38084,7343.54
38085,10080.75
38086,8814.45
38087,9208.37
38088,6844.680329365078
38089,14415.929226190476
38090,8448.7
38091,8814.98
38092,7191.28
38093,6306.9
38094,11859.42
38095,7300.627303751805
38096,7410.4
38097,9162.03
38098,16948.82
38099,8238.603333333334
38100,6558.42
38101,9401.18
38102,5933.1
38103,6634.07
38104,6258.69
38105,6212.15
38106,7879.03
38107,6796.97
38108,7700.85
38109,10322.94
38110,8770.46
38111,6565.58
38112,7926.13
38113,9860.43
38114,8623.6
38115,9003.35
38116,11144.488738095239
38117,6156.75
38118,9160.06
38119,9333.98
38120,10428.19
38121,7680.96
38122,6959.78
38123,7984.58
38124,8139.96
38125,8278.35
38126,9864.42
38127,8776.54
38128,9720.43
38129,9093.06
38130,8788.84
38131,8668.07
38132,9927.57
38133,9811.3
38134,8475.0
38135,8026.7
38136,7458.49
38137,7853.25
38138,11419.57
38139,8956.73
38140,8153.41
38141,8439.03
38142,8113.88
38143,6885.74
38144,7922.994047619048
38145,8335.49
38146,8858.33
38147,8396.91
38148,9762.5
38149,8400.67
38150,7715.84
38151,6715.41
38152,8596.94
38153,8640.65
38154,8087.61
38155,7979.6
38156,9955.31
38157,7704.06
38158,13515.97
38159,7418.95
38160,7096.61
38161,10001.615
38162,8738.13
38163,11287.7815
38164,7019.15
38165,8127.67
38166,7593.05
38167,7007.258666666666
38168,8162.7
38169,8588.96
38170,6893.98
38171,4667.13
38172,7108.865833333335
38173,10687.11
38174,7207.87
38175,8208.71
38176,10181.993833333334
38177,7784.38
38178,14394.08
38179,9692.154833333334
38180,8929.52
38181,7686.13
38182,8094.57
38183,7438.89
38184,8735.32
38185,8519.26
38186,7010.02
38187,7180.08
38188,7471.771666666667
38189,8992.39
38190,5350.703333333334
38191,5158.923333333333
38192,8678.374833333335
38193,8097.33
38194,9376.49
38195,9452.8
38196,7279.36
38197,8288.73
38198,8624.27
38199,7951.666523809525
38200,10794.88
38201,7904.75
38202,8468.172166666667
38203,11306.88
38204,10553.385742424241
38205,6485.925416666668
38206,8715.03
38207,8730.07
38208,4983.09
38209,7922.379999999999
38210,7692.77
38211,9798.08
38212,6950.91
38213,8118.46
38214,8015.48
38215,10781.192511904761
38216,7659.72
38217,5938.21
38218,7355.698666666668
38219,8890.848666666665
38220,8419.85
38221,7607.77
38222,6571.62
38223,12415.261438311692
38224,8200.31
38225,8117.29
38226,7917.82
38227,8020.46
38228,6758.86
38229,9560.38
38230,10803.99
38231,8337.14
38232,14585.3
38233,10781.192511904761
38234,10019.496999999998
38235,8224.24
38236,8941.05
38237,7250.38
38238,8326.02
38239,9312.18
38240,10167.864833333333
38241,9299.72
38242,7812.76
38243,7399.04
38244,7460.31
38245,8912.91
38246,8472.41
38247,7336.2
38248,7275.99
38249,12415.261438311692
38250,7695.959166666667
38251,6620.15
38252,9511.85
38253,6983.567833333332
38254,7412.37
38255,4882.25
38256,10011.41
38257,7670.09
38258,7659.19
38259,11322.98
38260,9670.47206746032
38261,6518.55
38262,12070.92
38263,4607.09
38264,7007.258666666666
38265,7991.34
38266,7983.68
38267,6716.82
38268,7295.68
38269,7452.52
38270,7769.67
38271,8268.17
38272,7120.58
38273,6935.74
38274,7417.38
38275,11427.87
38276,9392.09
38277,8298.43
38278,6054.798333333332
38279,8511.12
38280,6954.44
38281,9692.154833333334
38282,7289.33
38283,6506.48
38284,5491.260333333334
38285,7478.946666666667
38286,8232.54
38287,8664.05
38288,9368.9865
38289,9391.79
38290,10897.57
38291,7515.57
38292,8092.1
38293,7265.03
38294,8031.83
38295,6486.4045
38296,7598.8525
38297,8109.72
38298,10019.496999999998
38299,4983.88
38300,7213.86
38301,8731.445
38302,9402.84
38303,8168.04
38304,8982.186583333334
38305,13341.6
38306,7697.29
38307,7823.99
38308,7453.41
38309,8168.15
38310,11364.12
38311,7173.83
38312,6701.18
38313,6777.16
38314,8052.16
38315,7941.335507936511
38316,9334.01
38317,8302.4
38318,7658.88
38319,6844.680329365078
38320,5978.51
38321,10475.96
38322,6483.474916666666
38323,8860.19
38324,8642.56
38325,6511.16
38326,9151.86
38327,8846.37
38328,5165.65
38329,9692.31
38330,9858.45
38331,6206.34
38332,9885.792666666666
38333,7746.8
38334,6360.3
38335,8675.9
38336,6786.83
38337,10209.74
38338,6274.1
38339,6288.31
38340,7524.91
38341,7922.994047619048
38342,8336.76
38343,5792.55
38344,5735.63
38345,8710.38
38346,6954.84
38347,7211.04
38348,10149.87
38349,8194.62
38350,7311.96
38351,9183.825
38352,11649.474111111105
38353,9361.638
38354,6828.41
38355,9507.32
38356,8619.33
38357,7364.46
38358,8505.87
38359,10196.86
38360,6910.671333333333
38361,8442.99
38362,8495.12
38363,9694.88
38364,11303.44
38365,7300.627303751805
38366,7872.59
38367,10652.935738095239
38368,11120.075523809524
38369,8516.3
38370,11672.338333333335
38371,9872.33
38372,7514.82
38373,14509.34
38374,9234.26
38375,10143.324999999999
38376,8317.045
38377,7522.27
38378,7305.77
38379,7934.55
38380,8195.27
38381,8591.736333333332
38382,10595.858666666667
38383,7533.23
38384,8399.873333333333
38385,8060.83
38386,8587.0
38387,8134.42
38388,8559.84
38389,8623.16
38390,8053.83
38391,11819.49
38392,7058.284000000001
38393,7001.1
38394,8513.76
38395,7738.458333333334
38396,9575.918071428572
38397,5844.56
38398,7804.53
38399,9792.8
38400,6725.84
38401,7382.77
38402,8839.9775
38403,8293.86
38404,8391.86
38405,7040.96
38406,7458.696666666667
38407,8108.16
38408,7934.91
38409,9368.9865
38410,11730.883333333333
38411,8982.186583333334
38412,12015.26
38413,8835.18
38414,7236.36
38415,6280.3975
38416,8709.72207142857
38417,6716.98
38418,8137.17
38419,9198.44
38420,7821.02
38421,8819.13
38422,7858.02
38423,7356.389952380953
38424,8275.86
38425,7047.48
38426,6512.27
38427,7222.38
38428,7201.727666666666
38429,7595.13
38430,8255.745
38431,9041.38
38432,7487.45
38433,8088.37
38434,7649.88
38435,6848.157333333333
38436,7410.43
38437,7463.34
38438,6602.17
38439,7384.26
38440,9829.9
38441,11053.45
38442,6855.5
38443,7059.593333333334
38444,13860.606428571427
38445,7701.54
38446,7425.825833333333
38447,9036.96
38448,12289.32798593074
38449,8719.886833333334
38450,7580.23
38451,7745.46
38452,12334.82
38453,13495.88
38454,7483.973511904761
38455,6268.73
38456,6473.59
38457,7483.973511904761
38458,8410.25
38459,10427.72
38460,9564.2
38461,8455.96
38462,6483.474916666666
38463,8427.776500000002
38464,8726.05
38465,6654.27
38466,7977.69
38467,5651.59
38468,8863.79
38469,9636.33
38470,8858.1
38471,10128.485904761905
38472,7775.45
38473,7318.238333333334
38474,7857.11
38475,10553.385742424241
38476,8151.05
38477,8263.478666666666
38478,8031.22
38479,6724.03
38480,5410.78
38481,12092.524
38482,6942.5464999999995
38483,11958.32
38484,6536.66
38485,5874.42
38486,8158.84
38487,8347.79
38488,8205.423333333332
38489,10826.307666666664
38490,11287.7815
38491,8372.29
38492,8641.696500000002
38493,11400.77
38494,6865.852976190476
38495,6724.04
38496,7941.335507936511
38497,8268.98
38498,8168.14
38499,9318.65
38500,8779.43
38501,9527.0
38502,10979.87
38503,9133.17
38504,9394.093166666667
38505,9029.81
38506,7843.31
38507,7195.284166666666
38508,8252.68
38509,8004.055
38510,7495.47
38511,6512.26
38512,5917.62
38513,8443.73
38514,7518.21
38515,6894.57
38516,10495.99
38517,9034.73
38518,7795.99
38519,20043.658333333333
38520,7318.238333333334
38521,6953.99
38522,9310.43
38523,12698.83
38524,9099.35
38525,10185.99
38526,8887.87
38527,9757.53
38528,12386.452055555557
38529,9922.647797619045
38530,10381.443333333335
38531,9775.06
38532,9998.92
38533,10214.79
38534,8866.6575
38535,8990.14
38536,7977.221476190475
38537,9349.59
38538,12912.73
38539,14804.27
38540,14576.76
38541,12348.6
38542,9419.82
38543,9063.42
38544,5966.22
38545,9904.72
38546,13913.71
38547,9971.52
38548,10724.14
38549,10046.59
38550,9568.109572150073
38551,9678.61
38552,13849.38
38553,9972.29
38554,9036.61
38555,8599.16
38556,12802.74
38557,7337.65
38558,10245.09
38559,9033.44
38560,8755.99
38561,10797.796999999999
38562,8225.15
38563,10364.26
38564,11139.75
38565,17595.9
38566,8512.89
38567,9789.68
38568,14603.43
38569,8326.82
38570,12637.04
38571,8389.291456349205
38572,11074.852166666666
38573,10361.72
38574,12390.29
38575,8843.86
38576,7913.15
38577,10591.018035714287
38578,7953.3
38579,13490.35
38580,7965.8
38581,8833.4
38582,9780.39
38583,8901.09
38584,13751.39
38585,5215.29
38586,14453.66
38587,9013.25
38588,10955.68
38589,12607.46
38590,8465.716523809524
38591,9754.3745
38592,7841.84
38593,11091.46
38594,7818.75
38595,9632.29
38596,10648.746666666668
38597,10256.971166666666
38598,14771.5
38599,7194.71
38600,12574.78
